date,platform,campaign_id,campaign_name,prediction
2024-09-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,11.643218258543062
2024-09-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7263546733636383
2024-09-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,33.12656699709576
2024-09-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,37.398928183954986
2024-10-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-10-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,255.41909190149556
2024-10-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,117.5911176122472
2024-10-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,127.46885283240039
2024-10-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,560.7326239575561
2024-10-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,210.93453837281834
2024-10-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,77.40559109616112
2024-10-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2024-10-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,466.7122496778773
2024-10-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,423.01930809301257
2024-10-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,196.39026228833987
2024-10-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,110.80875906552414
2024-10-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1512.795366198469
2024-10-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,156.66495347131956
2024-10-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4937639799366302
2024-10-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,269.7920402652257
2024-10-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,18.182892408368293
2024-10-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,446.4479336027777
2024-10-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,44.583225447678046
2024-10-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,78.43956751401005
2024-10-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2024-10-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,122.99601428726338
2024-10-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2024-10-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,433.52804416490096
2024-10-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,211.32201340959665
2024-10-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,323.4550303998844
2024-10-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4937639799366302
2024-10-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5627901172438527
2024-10-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,476.0716672690697
2024-10-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,210.82632606518993
2024-10-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,27.39422442617552
2024-11-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,148.75415928238039
2024-11-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,56.82394275572719
2024-11-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,244.5072385470111
2024-11-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,45.200394458853225
2024-11-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.752700749481513
2024-11-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.392287260638258
2024-11-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,168.59827541887879
2024-11-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,961.5594720034126
2024-11-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,987.5450973891933
2024-11-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1167.4423084906466
2024-11-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,808.6183215571298
2024-11-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,594.522141140412
2024-11-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,607.9308603087436
2024-11-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1241.3754750220198
2024-11-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,985.6895118247072
2024-11-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,225.50017190768318
2024-11-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,182.6005539401324
2024-11-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,448.90109191570616
2024-11-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,659.9735563991175
2024-11-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,746.1951227890312
2024-11-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,909.1403132708841
2024-11-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1187.0461428790543
2024-11-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,728.862066854852
2024-11-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1911.6470755756907
2024-11-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1321.7094847337287
2024-11-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1930.4589099466602
2024-11-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,4146.752229501545
2024-11-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,976.835872723754
2024-11-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,4275.852124977026
2024-11-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1416.738509698312
2024-12-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2449.951755560967
2024-12-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,3327.17213030951
2024-12-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1254.6835760690785
2024-12-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2873.605193551431
2024-12-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2962.1685584862844
2024-12-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,713.0887965900472
2024-12-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2859.1104350746377
2024-12-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1175.6280839621504
2024-12-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2292.400422317747
2024-12-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1723.7935629674112
2024-12-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2471.1305114922825
2024-12-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2919.8799840192755
2024-12-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1245.6562048379021
2024-12-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2773.5399045701083
2024-12-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2066.6165293249464
2024-12-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,156.0224301692328
2024-12-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1014.1780271917668
2024-12-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,3.710297721089551
2024-12-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,545.5696078711967
2024-12-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,387.6532442959492
2024-12-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,231.48279481220803
2024-12-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,678.965499917934
2024-12-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,326.24421040203265
2024-12-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,153.2274402694235
2024-12-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.6170819582176772
2024-12-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,82.31365666366885
2024-12-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1569.5621202921166
2024-12-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,43.35413649774008
2024-12-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,137.04951689751164
2024-12-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,28.524456362434154
2024-12-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,172.10639506848597
2025-01-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.278845649975988
2025-01-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,97.39680444913185
2025-01-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.278845649975988
2025-01-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.9405032779024232
2025-01-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,137.80856331642627
2025-01-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1137.6224081806258
2025-01-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1428.1701977333537
2025-01-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,19.34435553658444
2025-01-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,45.52333536503392
2025-01-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,756.5920603398046
2025-01-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-01-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,646.9460959083394
2025-01-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.9916155120741743
2025-01-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,36.315544333845004
2025-01-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.9916155120741743
2025-01-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,4.413640725082951
2025-01-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,99.5191746304369
2025-01-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-01-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,8.805403286736802
2025-02-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,36.637877761290135
2025-02-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7263546733636383
2025-02-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-02-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,170.25306530038029
2025-02-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-02-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,96.97109609381431
2025-02-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,199.02815451344665
2025-02-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,149.93928141470545
2025-02-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,155.75319878185985
2025-02-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,13.465933120633895
2025-02-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,110.8654197724914
2025-02-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,34.364943797772206
2025-02-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,108.69270151535758
2025-02-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,99.47128358436558
2025-02-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,48.7519091690412
2025-02-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,67.89443359173372
2025-02-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,228.004470551276
2025-02-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-02-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,172.85815673814773
2025-02-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,133.69596784297423
2025-02-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-02-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,52.2978647162938
2025-02-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,318.47336560852455
2025-02-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,36.04632390889491
2025-02-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,120.82723017654853
2025-02-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,100.9320805528425
2025-02-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,189.8760737394579
2025-02-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,6.33245387455197
2025-03-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,604.177156519874
2025-03-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,415.1371836051059
2025-03-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,6.1529440783412515
2025-03-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,74.11156519838809
2025-03-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,72.75784687130565
2025-03-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,144.30213795003957
2025-03-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,132.09562669676131
2025-03-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,148.11269688727293
2025-03-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,122.73356878975753
2025-03-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,47.487556521529605
2025-03-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,61.881287122978804
2025-03-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,90.875124247775
2025-03-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,532.6048660199904
2025-03-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,81.09563331264467
2025-03-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,214.2465094266397
2025-03-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,44.791151958988564
2025-03-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,567.9848433645922
2025-03-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,247.58047518051055
2025-03-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,29.611397656207448
2025-03-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5277662306712319
2025-03-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,34.12382176427526
2025-03-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,115.00921570747657
2025-03-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,86.56881250177742
2025-03-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-03-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,98.01373661564367
2025-03-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,470.48961452927773
2025-03-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,111.4308309009686
2025-03-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,130.10370978294088
2025-03-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-03-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,634.8297345139852
2025-03-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-04-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,468.48340233120734
2025-04-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,127.08058753014672
2025-04-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,229.74243668649845
2025-04-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.065064840339306
2025-04-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,101.18962252269162
2025-04-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2991195087066802
2025-04-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.9916155120741743
2025-04-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-04-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,102.85210583135232
2025-04-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.975275254058882
2025-04-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,73.56599234579338
2025-04-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,13.931070854632193
2025-04-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,147.85962222692413
2025-04-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1115.934553684189
2025-04-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,33.47588123568132
2025-04-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-04-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,73.42234347923406
2025-04-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-04-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.9916155120741743
2025-04-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,68.49534510930464
2025-04-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,52.582327585103855
2025-04-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,286.7081412370038
2025-04-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,187.34510305932343
2025-04-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,28.459316578544122
2025-04-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.6534214026702487
2025-04-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,373.3248278784809
2025-04-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,91.84780380441026
2025-04-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,79.73521872301896
2025-04-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,302.4282833211954
2025-04-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,469.25484425500827
2025-05-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.514488290471611
2025-05-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,227.08863268879102
2025-05-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,301.9434616114507
